 0  0      0 14321312 123428 1234452    0    0     0     0  359  293  0  0 100  0  0
 0  0      0 14321312 123436 1234444    0    0     0    40  265  223  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0    16  273  213  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  248  200  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  268  202  0  0 100  0  0
 0  0      0 14321344 123436 1234456    0    0     0     0  265  216  0  0 100  0  0
 0  0      0 14321312 123444 1234456    0    0     0    28  339  322  0  0 99  0  0
 0  0      0 14321312 123444 1234460    0    0     0     8  243  176  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  371  234  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  335  232  0  0 100  0  0
 0  0      0 14321248 123444 1234464    0    0     0     0  347  223  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0    28  275  216  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  349  219  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  268  193  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  341  232  0  0 100  0  0
 0  0      0 14321312 123452 1234472    0    0     0     0  277  188  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0    16  309  218  0  0 100  0  0
 0  0      0 14321376 123460 1234472    0    0     0     0  284  197  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  306  188  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  344  310  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  345  254  0  0 100  0  0
 0  0      0 14321872 123468 1234476    0    0     0    28  349  279  0  0 100  0  0
 0  0      0 14321480 123468 1234476    0    0     0    44  303  214  0  0 100  0  0
 0  0      0 14321608 123468 1234476    0    0     0     0  297  202  0  0 100  0  0
 0  0      0 14321728 123468 1234476    0    0     0     0  317  282  0  0 100  0  0
 0  0      0 14321912 123468 1234476    0    0     0     0  273  199  0  0 100  0  0
 0  0      0 14321780 123476 1234468    0    0     0    44  353  287  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  359  577  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  302  284  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  280  231  0  0 100  0  0
 1  0      0 14321760 123476 1234476    0    0     0     0  251  158  0  0 100  0  0
 0  0      0 14321728 123484 1234468    0    0     0    48  235  182  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0     0  349  252  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0    40  301  237  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  266  176  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  270  190  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0    44  329  230  0  0 100  0  0
 0  0      0 14321760 123492 1234488    0    0     0     0  260  192  0  0 100  0  0
 1  0      0 14321728 123492 1234488    0    0     0     8  245  160  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  283  179  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  255  178  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0    28  295  269  0  0 100  0  0
 0  0      0 14321540 123500 1234508    0    0     0     0  265  180  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  298  199  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  323  230  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  306  216  0  0 100  0  0
 0  0      0 14321396 123508 1234500    0    0     0    16  338  273  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0   296     0  491  491  0  0 100  0  0
 1  0      0 14321352 123660 1234736    0    0     0     0  261  185  0  0 100  0  0
 0  0      0 14321484 123660 1234680    0    0     0     0  261  213  0  0 100  0  0
 1  0      0 14321516 123660 1234684    0    0     0     0  314  263  0  0 100  0  0
 0  0      0 14321548 123668 1234676    0    0     0    44  303  215  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0     0  311  192  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0   312  412  222  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  316  199  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  279  195  0  0 100  0  0
 0  0      0 14321328 123676 1234688    0    0     0    20  260  277  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     0  275  211  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0    76  257  183  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0     0  300  258  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  279  201  0  0 100  0  0
 0  0      0 14321328 123684 1234696    0    0     0    16  232  168  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0     0  227  163  0  0 100  0  0
 0  0      0 14321360 123684 1234704    0    0     0    52  238  173  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  272  180  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  307  233  0  0 100  0  0
 0  0      0 14321360 123692 1234700    0    0     0    48  304  233  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  254  181  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0    20  236  190  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  311  225  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  331  210  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0    32  225  181  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  255  190  0  0 100  0  0
 0  0      0 14321328 123700 1234712    0    0     0     0  223  175  0  0 100  0  0
 0  0      0 14321328 123700 1234716    0    0     0     0  267  185  0  0 100  0  0
 0  0      0 14321296 123700 1234716    0    0     0     0  277  199  0  0 100  0  0
 0  0      0 14321296 123708 1234708    0    0     0    16  315  229  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  260  210  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  272  219  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     4  229  184  0  0 100  0  0
 0  0      0 14321232 123708 1234728    0    0     0     0  263  200  0  0 100  0  0
 0  0      0 14321232 123716 1234720    0    0     0    28  248  214  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0     0  260  215  0  0 100  0  0
 0  0      0 14321200 123716 1234728    0    0     0     0  267  179  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  257  181  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  295  209  0  0 100  0  0
 0  0      0 14321296 123724 1234724    0    0     0    16  344  297  0  0 100  0  0
 0  0      0 14321296 123724 1234736    0    0     0     0  300  209  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  277  201  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  253  191  0  0 100  0  0
 0  0      0 14321232 123724 1234736    0    0     0     0  269  196  0  0 100  0  0
 0  0      0 14321264 123732 1234728    0    0     0    16  239  183  0  0 100  0  0
 0  0      0 14321296 123732 1234736    0    0     0     0  236  171  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  243  179  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0    68  299  198  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  246  169  0  0 100  0  0
 0  0      0 14321264 123740 1234736    0    0     0    28  263  191  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  270  215  0  0 100  0  0
 0  0      0 14321232 123740 1234744    0    0     0     0  336  221  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  311  231  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  305  212  0  0 100  0  0
 0  0      0 14321296 123748 1234740    0    0     0    48  291  233  0  0 100  0  0
 0  0      0 14321296 123748 1234748    0    0     0     0  244  179  0  0 100  0  0
 0  0      0 14321264 123748 1234752    0    0     0     0  269  177  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  295  195  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  278  183  0  0 100  0  0
 0  0      0 14321240 123756 1234772    0    0     0    28  321  301  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0     0  313  217  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  285  201  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  267  189  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  236  161  0  0 100  0  0
 0  0      0 14321296 123764 1234744    0    0     0    16  255  173  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0     0  264  185  0  0 100  0  0
 0  0      0 14321264 123764 1234752    0    0     0     0  292  215  0  0 100  0  0
 0  0      0 14321228 123764 1234756    0    0     0   160  403  288  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0     0  300  193  0  0 100  0  0
 0  0      0 14321292 123772 1234756    0    0     0    28  336  356  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  281  228  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  309  253  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  315  305  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  362  286  0  0 100  0  0
 0  0      0 14321292 123780 1234756    0    0     0    16  279  205  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  279  195  0  0 100  0  0
 0  0      0 14321260 123780 1234764    0    0     0     0  249  171  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     0  249  185  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  259  195  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0    28  277  212  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0     0  295  196  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  290  234  0  0 100  0  0
 0  0      0 14321292 123788 1234780    0    0     0     0  300  259  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  345  261  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0    44  302  246  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  264  208  0  0 100  0  0
 0  0      0 14321324 123796 1234784    0    0     0     0  283  247  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  301  191  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0    12  678 4953  0  1 99  0  0
 0  0      0 14321356 123804 1234780    0    0     0    28  322  223  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  319  367  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  346  215  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  328  239  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  344  285  0  0 100  0  0
 0  0      0 14321412 123812 1234792    0    0     0    40  362  360  0  0 100  0  0
 0  0      0 14321108 123812 1234792    0    0     0     0  374  314  0  0 100  0  0
 0  0      0 14321336 123812 1234796    0    0     0     0  388  270  0  0 100  0  0
 0  0      0 14321320 123812 1234796    0    0     0     0  345  252  0  0 100  0  0
 0  0      0 14321304 123812 1234796    0    0     0     0  390  306  0  0 100  0  0
 0  0      0 14321180 123820 1234796    0    0     0    40  351  277  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  300  198  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  334  256  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  256  220  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  313  252  0  0 100  0  0
 0  0      0 14321288 123828 1234796    0    0     0    36  299  244  0  0 100  0  0
 0  0      0 14321320 123828 1234796    0    0     0     0  307  252  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0    20     0  992 8006  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  335  265  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  254  198  0  0 100  0  0
 0  0      0 14321280 123836 1234816    0    0     0    16  296  258  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  289  254  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  374  363  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  299  250  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  306  270  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0    64  307  230  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0     0  300  210  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  251  180  0  0 100  0  0
 0  0      0 14321256 123844 1234828    0    0     0     0  297  200  0  0 100  0  0
 0  0      0 14321224 123844 1234832    0    0     0     0  329  223  0  0 100  0  0
 0  0      0 14320736 123852 1234840    0    0     0   124  342  266  0  0 100  0  0
 0  0      0 14320760 123852 1234848    0    0     0     0  419  369  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  378  343  0  0 100  0  0
 0  0      0 14320776 123852 1234828    0    0     0     0  320  259  0  0 100  0  0
 0  0      0 14320744 123852 1234960    0    0     0     0  350  348  0  0 100  0  0
 2  0      0 14320576 123860 1234952    0    0     0   552  535  375  0  0 100  0  0
 0  0      0 14320580 123860 1235196    0    0     0     0  329  236  0  0 100  0  0
 0  0      0 14320540 123860 1235196    0    0     0     0  280  243  0  0 100  0  0
 0  0      0 14320568 123860 1235196    0    0     0     0  321  246  0  0 100  0  0
 0  0      0 14320292 123860 1235200    0    0     0     0  269  208  0  0 100  0  0
 0  0      0 14320300 123868 1235192    0    0     0    60  293  329  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  262  223  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  263  202  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  250  214  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  324  268  0  0 100  0  0
