procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63438052   3560 1717792    0    0     0 552840 11927 15596  4  4 88  4  0
 1  0      0 63433200   3560 1722632    0    0     0 549952 11871 15521  4  5 88  4  0
 1  0      0 63428224   3560 1727472    0    0     0 552688 11893 15550  4  4 88  4  0
 1  0      0 63423636   3560 1732084    0    0     0 553288 11908 15518  4  4 88  4  0
 0  1      0 63418908   3560 1736848    0    0     0 554500 11927 15694  4  5 88  4  0
 1  0      0 63413684   3560 1741960    0    0     0 554664 11890 15591  4  4 88  4  0
 1  0      0 63408832   3568 1746808    0    0     0 559180 11950 15672  4  4 88  4  0
 0  1      0 63404120   3568 1751580    0    0     0 558664 11980 15687  5  4 87  4  0
 1  0      0 63399764   3568 1756484    0    0     0 555900 12066 20704  5  4 87  4  0
 0  1      0 63394788   3568 1761076    0    0     0 552432 11928 15712  5  4 88  4  0
 1  0      0 63389952   3568 1765916    0    0     0 556348 11994 15690  4  4 88  4  0
 1  0      0 63385100   3568 1770688    0    0     0 554384 11998 15660  4  4 88  4  0
 1  0      0 63380620   3576 1775740    0    0     0 555532 11929 15635  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63375768   3576 1780096    0    0     0 552928 11778 15496  5  4 88  4  0
 0  1      0 63370932   3576 1785228    0    0     0 555208 11834 15633  4  4 88  4  0
 1  0      0 63366328   3576 1790112    0    0     0 553676 11928 15603  4  4 88  4  0
 2  0      0 63361352   3576 1794564    0    0     0 551572 11877 15573  4  4 88  4  0
 1  0      0 63356640   3576 1799608    0    0     0 548956 11842 15487  4  4 88  4  0
 1  0      0 63351912   3584 1804336    0    0     0 549408 11990 20611  5  4 87  4  0
 0  1      0 63347200   3584 1808720    0    0     0 555784 12051 15825  5  4 88  4  0
 0  1      0 63342596   3584 1813932    0    0     0 550852 11920 15570  5  3 88  4  0
 1  0      0 63337744   3584 1818708    0    0     0 552920 11921 15597  4  4 88  4  0
 0  1      0 63332908   3584 1823128    0    0     0 555408 11910 15575  5  4 88  4  0
 1  0      0 63328180   3584 1828380    0    0     0 557096 11939 15644  5  4 88  4  0
 1  0      0 63323344   3592 1832824    0    0     0 554044 11960 15588  4  4 88  4  0
 1  0      0 63318368   3592 1837888    0    0     0 555072 11942 15615  4  4 88  4  0
 0  1      0 63313532   3592 1842676    0    0     0 557156 12009 15716  5  3 88  4  0
 1  0      0 63308928   3592 1847100    0    0     0 555276 12002 15677  5  3 88  4  0
 1  0      0 63304200   3592 1852348    0    0     0 553304 12023 20596  5  5 87  4  0
 1  0      0 63299348   3592 1856864    0    0     0 554364 11997 15774  4  5 87  4  0
 0  1      0 63294512   3600 1861704    0    0     0 557168 12000 15697  4  4 88  4  0
 0  1      0 63289536   3600 1866664    0    0     0 558244 12046 15766  5  4 88  4  0
 1  0      0 63284684   3600 1871500    0    0     0 555336 11911 15566  5  3 88  4  0
 1  0      0 63280096   3600 1876388    0    0     0 555708 11907 15570  4  4 89  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63274996   3600 1881156    0    0     0 558872 12094 15718  5  4 88  4  0
 1  0      0 63270268   3600 1885928    0    0     0 557724 11959 15630  4  4 88  4  0
 1  0      0 63265540   3608 1890496    0    0     0 555280 11904 15568  4  4 88  4  0
 1  0      0 63260688   3608 1895448    0    0     0 558948 11992 15686  4  4 88  4  0
 1  0      0 63255852   3608 1900356    0    0     0 557688 11994 20636  5  4 87  4  0
 1  0      0 63251124   3608 1905128    0    0     0 554864 11971 15739  5  4 88  4  0
 1  0      0 63246272   3608 1909864    0    0     0 552612 11923 15577  4  4 89  4  0
 0  1      0 63241436   3608 1914628    0    0     0 554152 11972 15671  5  4 87  4  0
 1  0      0 63236584   3616 1919580    0    0     0 554932 11847 15555  4  4 88  4  0
 1  0      0 63232120   3616 1923936    0    0     0 551320 11751 15421  4  4 88  4  0
 1  0      0 63227268   3616 1928776    0    0     0 551116 11751 15421  4  4 88  4  0
 1  0      0 63222416   3616 1933616    0    0     0 552844 11809 15516  5  4 88  4  0
 0  1      0 63217580   3616 1938368    0    0     0 557684 11894 15639  4  5 87  4  0
 1  0      0 63212976   3616 1943160    0    0     0 552012 11781 15486  4  4 88  4  0
 0  1      0 63208000   3624 1948184    0    0     0 548808 11853 20435  5  4 87  4  0
 1  0      0 63203272   3624 1952596    0    0     0 545700 11849 15574  5  4 88  4  0
 1  0      0 63198684   3624 1957260    0    0     0 546220 11773 15404  5  4 88  4  0
 0  1      0 63193956   3624 1962412    0    0     0 544824 11757 15354  5  3 89  4  0
 1  0      0 63189104   3624 1966816    0    0     0 548236 11761 15371  4  5 88  4  0
 0  1      0 63184392   3624 1971520    0    0     0 551360 11811 15456  5  4 88  4  0
 1  0      0 63179664   3632 1976200    0    0     0 548396 11810 15463  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63175060   3632 1981360    0    0     0 545716 11761 15363  4  5 87  4  0
 1  0      0 63170084   3632 1985764    0    0     0 546752 11771 15411  4  4 88  4  0
 0  1      0 63165496   3632 1990428    0    0     0 549612 11876 15541  5  4 88  4  0
 1  0      0 63160768   3632 1995140    0    0     0 542996 11779 20370  5  4 87  4  0
 0  1      0 63156164   3632 1999764    0    0     0 541804 11772 15482  4  4 88  4  0
 1  0      0 63151328   3640 2004596    0    0     0 544128 11781 15377  4  4 88  4  0
 1  0      0 63146584   3640 2009312    0    0     0 550056 11930 15598  4  4 88  4  0
 0  1      0 63141624   3640 2014164    0    0     0 545848 11707 15331  4  4 88  4  0
 0  1      0 63137160   3640 2019124    0    0     0 548032 11787 15355  4  4 88  4  0
 1  0      0 63132308   3640 2023920    0    0     0 549836 11856 15584  4  4 88  4  0
 0  1      0 63127580   3640 2028644    0    0     0 554424 11966 15713  5  4 88  4  0
 1  0      0 63122620   3648 2033340    0    0     0 547664 11809 15469  4  4 88  4  0
 1  0      0 63118140   3648 2038196    0    0     0 549092 11863 15489  4  3 89  4  0
 0  1      0 63113400   3648 2042812    0    0     0 546184 11857 20399  4  5 87  4  0
 1  0      0 63108688   3648 2047348    0    0     0 553764 11958 15785  4  5 88  4  0
 1  0      0 63103712   3648 2052356    0    0     0 548908 11862 15465  4  4 88  4  0
 1  0      0 63098984   3648 2057068    0    0     0 551156 11904 15538  4  4 88  4  0
 1  0      0 63094132   3656 2061900    0    0     0 547244 11796 15421  4  5 88  4  0
 1  0      0 63089668   3656 2066740    0    0     0 550800 11879 15556  5  3 88  4  0
 1  0      0 63084940   3656 2071356    0    0     0 545580 11801 15475  4  4 88  4  0
 1  0      0 63080104   3656 2076196    0    0     0 545168 11711 15390  4  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 63075252   3656 2080552    0    0     0 547964 11828 15487  3  4 89  4  0
 1  0      0 63070772   3656 2085392    0    0     0 546436 11776 15484  5  4 88  4  0
 0  1      0 63065796   3664 2090056    0    0     0 544848 11774 20411  5  5 87  4  0
 0  1      0 63061208   3664 2094824    0    0     0 544904 11790 15509  4  5 88  4  0
 0  1      0 63056232   3664 2099480    0    0     0 545228 11761 15356  5  4 88  4  0
 1  0      0 63051628   3664 2104200    0    0     0 547104 11822 15511  4  4 88  4  0
 0  1      0 63046916   3664 2108916    0    0     0 548884 11761 15384  4  4 88  4  0
 1  0      0 63042188   3664 2113636    0    0     0 551396 11824 15465  4  4 88  4  0
 1  0      0 63037352   3672 2118480    0    0     0 552580 11911 15518  4  5 88  4  0
 1  0      0 63032500   3672 2123320    0    0     0 554176 11879 15553  4  4 88  4  0
 1  0      0 63027648   3672 2128012    0    0     0 554172 11847 15541  4  4 88  4  0
 1  0      0 63022936   3672 2132980    0    0     0 553120 11885 15528  4  4 88  4  0
 3  0      0 63018084   3672 2137804    0    0     0 556076 12030 20721  5  4 87  4  0
 1  0      0 63013372   3680 2142524    0    0     0 553072 11947 15779  4  4 88  4  0
 1  0      0 63008768   3680 2147436    0    0     0 554684 11974 15647  4  4 88  4  0
 0  1      0 63003668   3680 2152180    0    0     0 554524 11936 15588  4  4 88  4  0
 0  1      0 62998832   3680 2157020    0    0     0 557004 11927 15623  4  5 87  4  0
 1  0      0 62994228   3680 2161744    0    0     0 554476 11932 15547  4  4 88  4  0
 1  0      0 62989188   3688 2166648    0    0     0 556896 11952 15655  4  3 89  4  0
 1  0      0 62984460   3688 2171360    0    0     0 557852 11921 15608  4  5 88  4  0
 0  1      0 62979608   3688 2176200    0    0     0 554560 11947 15662  5  4 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 62974896   3688 2180968    0    0     0 555196 11978 15704  4  5 88  4  0
 1  0      0 62969920   3688 2185660    0    0     0 553352 12028 20757  6  4 87  4  0
 0  1      0 62965084   3688 2190504    0    0     0 552208 11931 15539  4  4 88  4  0
 1  0      0 62960480   3696 2195008    0    0     0 549776 11818 15506  4  4 88  4  0
 1  0      0 62955644   3696 2199872    0    0     0 548048 11766 15440  4  4 89  4  0
 1  0      0 62950792   3696 2204788    0    0     0 549420 11725 15406  4  4 88  4  0
 1  0      0 62946064   3696 2209792    0    0     0 552388 11835 15460  4  5 88  4  0
 1  1      0 62941336   3696 2214528    0    0     0 549716 11870 15510  5  4 88  4  0
 1  0      0 62936252   3696 2219244    0    0     0 550984 11903 15553  4  4 88  4  0
 0  1      0 62931772   3704 2224104    0    0     0 547292 11815 15490  5  3 87  4  0
 0  1      0 62926672   3704 2228860    0    0     0 552208 11947 15611  5  4 88  4  0
 1  0      0 62921820   3704 2233592    0    0     0 547180 11906 20619  5  4 87  4  0
 1  0      0 62916984   3704 2237948    0    0     0 554012 11950 15620  4  4 88  4  0
 0  1      0 62912504   3704 2243104    0    0     0 555448 11951 15670  5  4 88  4  0
 0  1      0 62907404   3704 2247848    0    0     0 558964 12047 15722  4  5 88  4  0
 1  0      0 62902568   3712 2252672    0    0     0 557152 11999 15621  4  4 88  4  0
 3  0      0 62897716   3712 2257576    0    0     0 556252 11962 15617  4  4 89  4  0
 1  0      0 62892988   3712 2262312    0    0     0 557976 12007 15675  5  4 88  4  0
 0  1      0 62888152   3712 2267092    0    0     0 553560 11950 15580  4  5 87  4  0
 1  0      0 62883424   3712 2271852    0    0     0 554016 11964 15700  4  4 88  4  0
 0  1      0 62878448   3712 2276760    0    0     0 555904 11972 15750  3  5 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 62873720   3720 2281512    0    0     0 555212 12040 20815  5  4 88  4  0
 1  0      0 62869008   3720 2286268    0    0     0 552484 11950 15582  5  4 88  4  0
 1  0      0 62864156   3720 2291068    0    0     0 554516 11960 15645  4  5 88  4  0
 1  0      0 62859552   3720 2295996    0    0     0 557960 12021 15706  5  4 88  4  0
 1  0      0 62854468   3720 2300804    0    0     0 560956 11999 15695  5  4 87  4  0
 0  1      0 62849616   3728 2305576    0    0     0 556760 11969 15584  4  4 89  4  0
 1  0      0 62845028   3736 2310564    0    0     0 555240 11935 15837  5  4 88  4  0
 1  0      0 62840316   3736 2315464    0    0     0 554912 11948 15642  5  4 88  4  0
 0  0      0 62835464   3736 2320272    0    0     0 557404 11997 15657  4  4 88  4  0
 1  0      0 62830488   3736 2324896    0    0     0 554768 11967 15621  4  5 88  4  0
 1  0      0 62825776   3736 2329640    0    0     0 552804 12000 20814  5  4 87  4  0
 1  0      0 62820924   3736 2334668    0    0     0 551604 11973 15645  5  4 87  4  0
 1  0      0 62816196   3744 2339260    0    0     0 552088 11951 15663  4  5 88  4  0
 0  1      0 62811468   3744 2344036    0    0     0 552272 11976 15644  4  4 88  4  0
 1  0      0 62806632   3744 2348800    0    0     0 555068 11935 15644  4  5 88  4  0
 0  1      0 62801780   3744 2353652    0    0     0 555272 11997 15665  5  4 88  4  0
 1  0      0 62797068   3744 2358384    0    0     0 555224 11933 15698  4  4 88  4  0
 0  1      0 62792340   3744 2363148    0    0     0 554468 11898 15552  4  4 88  4  0
 1  0      0 62787364   3752 2367944    0    0     0 554172 11973 15658  4  4 88  4  0
 1  0      0 62782512   3752 2372852    0    0     0 555568 11995 15773  4  4 88  4  0
 1  0      0 62777676   3752 2377744    0    0     0 548808 11967 20695  5  5 87  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 62773196   3752 2382100    0    0     0 551392 11971 15604  4  4 88  4  0
 0  1      0 62768608   3752 2387232    0    0     0 550980 11887 15578  5  4 88  4  0
 1  0      0 62763632   3752 2391812    0    0     0 558552 12095 15797  4  4 88  4  0
 0  1      0 62758780   3760 2396576    0    0     0 554820 11858 15521  4  4 88  4  0
 1  0      0 62754068   3760 2401328    0    0     0 559320 11930 15687  5  4 87  4  0
 1  0      0 62749092   3760 2406272    0    0     0 554308 11977 15677  4  4 88  4  0
 1  0      0 62744364   3760 2411076    0    0     0 555524 11943 15694  4  4 88  4  0
 1  0      0 62739636   3760 2415816    0    0     0 552180 11838 15535  4  4 88  4  0
 1  0      0 62734800   3760 2420580    0    0     0 554716 11958 15681  4  4 88  4  0
 0  0      0 62730072   3768 2425492    0    0     0 544116 11910 20560  5  5 87  4  0
 1  0      0 62725468   3768 2430388    0    0     0 546952 11818 15478  4  4 88  4  0
 1  0      0 62720756   3768 2435088    0    0     0 547780 11793 15435  5  4 88  4  0
 1  0      0 62716028   3768 2439836    0    0     0 548788 11808 15436  4  4 88  4  0
 1  0      0 62711176   3768 2444208    0    0     0 548732 11753 15388  5  3 88  4  0
 0  1      0 62706464   3768 2448912    0    0     0 549624 11805 15429  4  5 88  4  0
 0  1      0 62701612   3776 2454068    0    0     0 545968 11855 15414  4  4 88  4  0
 1  0      0 62696884   3776 2458784    0    0     0 548880 11886 15506  4  5 88  4  0
 1  0      0 62692156   3776 2463488    0    0     0 552160 11998 15620  4  5 88  4  0
 1  0      0 62687304   3776 2468392    0    0     0 550752 11999 15583  5  4 87  4  0
 1  0      0 62682468   3776 2472972    0    0     0 550780 11986 20717  5  5 86  4  0
 1  0      0 62677888   3784 2477864    0    0     0 552248 12079 15601  4  5 88  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 62673036   3784 2482660    0    0     0 556820 12017 15713  4  5 87  4  0
 1  0      0 62667828   3784 2487448    0    0     0 555828 11988 15609  3  4 89  4  0
 1  0      0 62663100   3784 2492212    0    0     0 557936 11981 15608  4  4 89  4  0
 1  0      0 62658620   3784 2496756    0    0     0 554768 11902 15556  4  4 88  4  0
 0  1      0 62653660   3792 2501840    0    0     0 559212 11999 15714  5  4 88  4  0
 0  1      0 62648684   3792 2506604    0    0     0 554740 11887 15527  4  4 88  4  0
 1  0      0 62643956   3792 2511408    0    0     0 559172 11980 15667  5  4 88  4  0
 0  1      0 62639120   3792 2516160    0    0     0 556540 11946 15610  4  5 88  4  0
 0  1      0 62634516   3792 2521208    0    0     0 550932 11956 20706  6  4 87  4  0
 1  0      0 62629680   3792 2525564    0    0     0 552520 11895 15576  4  5 88  4  0
 0  1      0 62624828   3800 2530560    0    0     0 556496 12026 15702  5  4 88  4  0
 1  0      0 62619976   3800 2535348    0    0     0 557468 11985 15669  4  5 87  4  0
 1  0      0 62615140   3800 2540116    0    0     0 554980 11946 15560  5  4 87  4  0
 1  0      0 62610412   3800 2545088    0    0     0 557292 11958 15653  4  5 88  4  0
 1  0      0 62605824   3800 2549636    0    0     0 555508 11961 15626  5  4 87  4  0
 0  1      0 62600956   3800 2554384    0    0     0 559276 12027 15696  4  4 88  4  0
