procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796564  92208 5652804    0    0     0     0  201  245  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  211  268  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  198  268  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  185  239  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9796436  92212 5652808    0    0     0    40  199  227  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0     4  190  228  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  224  283  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  251  336  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  270  309  0  0 100  0  0
 0  0      0 9796932  92356 5652864    0    0     0     0  209  288  0  0 100  0  0
 0  0      0 9796932  92364 5652864    0    0     0    52  230  305  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  223  306  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  257  296  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  267  510  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  167  228  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0    72  235  323  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0   108  211  223  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  258  270  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  213  243  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  262  323  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  187  231  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  183  224  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  232  284  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  188  202  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  179  206  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797244  92392 5652876    0    0     0    20  202  238  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  216  254  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  237  296  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  234  282  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  198  248  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  193  237  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  205  248  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  193  206  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  153  186  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  150  186  0  0 100  0  0
 0  0      0 9797044  92540 5652752    0    0   132    28  269  361  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0     0    32  202  240  0  0 100  0  0
 0  0      0 9797360  92540 5652896    0    0     0     0  201  265  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  748  706  0  0 99  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  318  506  0  0 100  0  0
 0  0      0 9789008  93948 5656984    0    0     0    80  292  507  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     8  263  408  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  298  419  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  330  417  0  0 100  0  0
 0  0      0 9791364  93952 5657252    0    0     0     0  244  326  0  0 100  0  0
 0  0      0 9791488  94100 5657376    0    0   280   128  365  461  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9791148  94100 5657408    0    0     0    36  278  368  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  271  338  0  0 100  0  0
 0  0      0 9791240  94100 5657440    0    0     0     0  245  336  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  332  437  0  0 100  0  0
 0  0      0 9788220  94108 5657444    0    0     0    96  276  397  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   156  239  262  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  195  249  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  234  388  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  239  318  0  0 100  0  0
 0  0      0 9791160  94116 5657448    0    0     0    64  242  320  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0     0  232  296  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  262  431  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  305  402  0  0 100  0  0
 0  0      0 9790808  94116 5657460    0    0     0     0  340  415  0  0 100  0  0
 0  0      0 9790652  94132 5657456    0    0    76    28  374  493  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    32  263  355  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  209  264  0  0 100  0  0
 0  0      0 9790256  94140 5657564    0    0     0     0  215  253  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0    32     0  223  336  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  188  256  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  267  372  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9789904  94168 5657596    0    0     0    60  297  403  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  238  352  0  0 100  0  0
 0  0      0 9790240  94244 5657520    0    0    72     0  312  419  0  0 100  0  0
 1  0      0 9741724  84620 5688352    0    0 62232  1176 5826 14870  2  7 88  3  0
 0  0      0 9713564  85384 5727188    0    0 37856     0 2799 7438  1 10 88  1  0
 0  0      0 9715168  85384 5727996    0    0     0     0  211  260  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  201  277  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  242  319  0  0 100  0  0
 0  0      0 9715136  85396 5727984    0    0     0   140  216  301  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0     0  164  202  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  204  259  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  223  254  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  200  226  0  0 100  0  0
 0  0      0 9715168  85408 5727992    0    0     0    20  186  247  0  0 100  0  0
 0  0      0 9715168  85408 5727996    0    0     0     0  203  240  0  0 100  0  0
