procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796728  92356 5652676    0    0   140     4  283  343  0  0 100  0  0
 0  0      0 9796932  92356 5652864    0    0     0     0  215  271  0  0 100  0  0
 0  0      0 9796932  92364 5652864    0    0     0    52  216  307  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  226  296  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797128  92368 5652860    0    0     4     0  244  323  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  295  516  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  170  216  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0    72  210  300  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0   108  239  263  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  226  242  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  227  254  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  246  311  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  205  241  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  185  229  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  234  274  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  182  214  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  205  226  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  181  216  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  204  229  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  236  308  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  237  280  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  220  273  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  189  232  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  201  241  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  206  234  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797276  92400 5652892    0    0     0     0  152  178  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  152  177  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  190  271  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0   132    60  277  341  0  0 100  0  0
 0  0      0 9797360  92540 5652896    0    0     0     0  179  222  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  740  703  0  0 99  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  265  396  0  0 100  0  0
 0  0      0 9789008  93940 5656992    0    0     0     0  351  622  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0    88  244  357  0  0 100  0  0
 0  0      0 9788696  93952 5657124    0    0   132     0  295  442  0  0 100  0  0
 1  0      0 9791440  93952 5657248    0    0   128     0  314  417  0  0 100  0  0
 0  0      0 9791364  93952 5657252    0    0     0     0  289  369  0  0 100  0  0
 0  0      0 9791488  94092 5657384    0    0   280     8  350  397  0  0 100  0  0
 1  0      0 9791520  94100 5657408    0    0     0   156  265  395  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  294  379  0  0 100  0  0
 0  0      0 9791240  94100 5657440    0    0     0     0  230  287  0  0 100  0  0
 1  0      0 9787856  94100 5657440    0    0     0     0  345  460  0  0 100  0  0
 0  0      0 9788220  94100 5657452    0    0     0     0  262  399  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   252  248  280  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  203  239  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  215  358  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9788220  94108 5657452    0    0     0     0  260  358  0  0 100  0  0
 0  0      0 9788220  94108 5657456    0    0     0     0  213  296  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0    64  255  310  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  258  340  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  330  511  1  0 99  0  0
 1  0      0 9790808  94116 5657460    0    0     0     0  228  354  0  0 100  0  0
 0  0      0 9790652  94124 5657464    0    0    76     0  464  528  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    60  264  350  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  211  277  0  0 100  0  0
 0  0      0 9790256  94140 5657564    0    0     0     0  210  258  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0    32     0  249  338  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  172  255  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  271  362  0  0 100  0  0
 0  0      0 9787108  94168 5657596    0    0     0    60  262  372  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  276  399  0  0 100  0  0
 0  0      0 9790240  94168 5657596    0    0     0     0  267  377  0  0 100  0  0
 1  0      0 9795696  80936 5662620    0    0 31320  1088 4095 9942  2  4 92  3  0
 1  0      0 9701792  84932 5726864    0    0 67632    88 3957 8906  1 12 86  2  0
 0  0      0 9715168  85384 5727996    0    0  1208     0  823 3758  1  1 98  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  217  285  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  207  264  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9715136  85384 5727996    0    0     0     0  225  322  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0   140  196  258  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  175  220  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  233  274  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  202  233  0  0 100  0  0
 0  0      0 9715168  85400 5728000    0    0     0     0  189  228  0  0 100  0  0
 0  0      0 9715168  85408 5727996    0    0     0    20  188  230  0  0 100  0  0
