procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797180  92376 5652872    0    0     0   108  230  229  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  247  272  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  219  262  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 9797244  92376 5652872    0    0     0    16  240  291  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0     4  181  227  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  220  251  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  196  253  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  195  218  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  185  204  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  219  251  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  201  261  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  251  299  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  219  277  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  193  234  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  202  236  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  227  271  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  143  161  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  165  197  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  147  199  0  0 100  0  0
 0  0      0 9797044  92540 5652752    0    0   132    28  299  376  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0     0    32  170  208  0  0 100  0  0
 0  0      0 9796700  92540 5652896    0    0     0     0  265  348  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  701  631  0  0 100  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  333  582  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9789008  93948 5656984    0    0     0    80  267  429  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     8  291  450  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  314  434  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  291  372  0  0 100  0  0
 0  0      0 9791624  94088 5657116    0    0   136     0  319  374  0  0 100  0  0
 0  0      0 9791488  94100 5657376    0    0   144   128  306  431  0  0 100  0  0
 0  0      0 9791148  94100 5657408    0    0     0    36  279  368  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  260  317  0  0 100  0  0
 0  0      0 9790644  94100 5657440    0    0     0     0  313  409  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  291  437  0  0 100  0  0
 0  0      0 9788220  94108 5657444    0    0     0    96  251  333  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   156  217  238  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  206  261  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  253  412  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  227  302  0  0 100  0  0
 0  0      0 9791160  94116 5657448    0    0     0    64  246  322  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0     0  247  314  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  252  449  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  315  402  0  0 100  0  0
 0  0      0 9789712  94116 5657460    0    0     0     0  418  503  0  0 100  0  0
 0  0      0 9790652  94132 5657456    0    0    76    28  282  372  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9790348  94140 5657564    0    0     0    32  252  338  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  213  275  0  0 100  0  0
 0  0      0 9787280  94152 5657552    0    0    32     0  251  346  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0     0     0  183  249  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  195  255  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  277  376  0  0 100  0  0
 0  0      0 9789904  94168 5657596    0    0     0    60  297  431  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  249  354  0  0 100  0  0
 1  0      0 9792780  83756 5659760    0    0  9460   736 1346 1866  0  0 99  1  0
 4  0      0 9731368  84928 5710728    0    0 74084   440 5702 16412  2  9 86  3  0
 0  0      0 9713564  85384 5727188    0    0 16616     0 1870 4415  1  7 92  0  0
 0  0      0 9715168  85384 5727996    0    0     0     0  203  257  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  223  291  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  217  296  0  0 100  0  0
 0  0      0 9715136  85396 5727984    0    0     0   140  216  307  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0     0  157  186  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  230  280  0  0 100  0  0
 1  0      0 9715136  85400 5728000    0    0     0     0  212  253  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  202  232  0  0 100  0  0
 0  0      0 9715168  85408 5727992    0    0     0    20  176  227  0  0 100  0  0
