procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796500  92192 5652804    0    0     0     0  219  287  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  209  293  0  0 100  0  0
 0  0      0 9796436  92192 5652804    0    0     0     0  218  280  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  200  226  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  192  224  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796404  92200 5652804    0    0     0     0  195  240  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  185  308  0  0 100  0  0
 0  0      0 9796500  92200 5652804    0    0     0     0  171  199  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0    20  218  269  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  198  246  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  208  274  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  184  253  0  0 100  0  0
 0  0      0 9796436  92208 5652812    0    0     0     0  207  227  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  179  228  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  211  264  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  251  323  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  279  334  0  0 100  0  0
 0  0      0 9796932  92356 5652864    0    0     0     0  217  275  0  0 100  0  0
 0  0      0 9796932  92364 5652864    0    0     0    52  215  307  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  222  290  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  260  329  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  285  514  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  162  212  0  0 100  0  0
 0  0      0 9797180  92376 5652860    0    0     0    72  226  312  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0   108  229  255  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  230  242  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797212  92376 5652872    0    0     0     0  228  258  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  252  317  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  194  229  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  185  229  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  233  276  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  186  212  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  203  228  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  189  224  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  202  229  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  234  298  0  0 100  0  0
 1  0      0 9797244  92392 5652884    0    0     0     0  235  287  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  223  272  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  189  233  0  0 100  0  0
 0  0      0 9797308  92400 5652888    0    0     0     0  190  232  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  215  240  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  148  174  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  147  175  0  0 100  0  0
 0  0      0 9797308  92408 5652884    0    0     0    28  198  289  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0   132    32  275  329  0  0 100  0  0
 0  0      0 9797360  92540 5652896    0    0     0     0  181  222  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  735  703  0  0 99  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9789040  93940 5656992    0    0     0     0  271  416  0  0 100  0  0
 0  0      0 9789008  93940 5656992    0    0     0     0  353  608  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0    88  239  365  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  309  457  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  323  411  0  0 100  0  0
 0  0      0 9791364  93952 5657252    0    0     0     0  269  348  0  0 100  0  0
 0  0      0 9791488  94092 5657384    0    0   280     8  346  397  0  0 100  0  0
 0  0      0 9791148  94100 5657408    0    0     0   156  282  408  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  282  368  0  0 100  0  0
 0  0      0 9791240  94100 5657440    0    0     0     0  234  294  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  343  459  0  0 100  0  0
 0  0      0 9788220  94100 5657452    0    0     0     0  272  407  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   252  238  268  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  194  233  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  225  386  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  258  338  0  0 100  0  0
 0  0      0 9788220  94108 5657456    0    0     0     0  214  294  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0    64  248  306  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  259  348  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  330  505  1  0 99  0  0
 0  0      0 9790808  94116 5657460    0    0     0     0  295  387  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9790652  94124 5657464    0    0    76     0  400  493  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    60  268  356  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  210  273  0  0 100  0  0
 0  0      0 9790256  94140 5657564    0    0     0     0  203  255  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0    32     0  252  345  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  165  243  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  277  377  0  0 100  0  0
 0  0      0 9789904  94168 5657596    0    0     0    60  271  393  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  264  365  0  0 100  0  0
 0  0      0 9790240  94168 5657596    0    0     0     0  265  375  0  0 100  0  0
 2  0      0 9794792  81012 5662932    0    0 31608  1088 4203 10738  2  4 92  3  0
 1  0      0 9714740  85212 5726584    0    0 67672    88 4131 10449  1 12 85  2  0
 0  0      0 9715168  85384 5727996    0    0   880     0  549 1429  1  1 99  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  214  283  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  210  276  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  232  321  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0   140  182  241  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  181  223  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  228  271  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  216  243  0  0 100  0  0
 0  0      0 9715168  85400 5728000    0    0     0     0  175  220  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9715168  85408 5727996    0    0     0    20  193  232  0  0 100  0  0
