procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796536  92176 5652800    0    0     0     0  178  223  0  0 100  0  0
 0  0      0 9796568  92184 5652796    0    0     0    32  182  233  0  0 100  0  0
 0  0      0 9796472  92184 5652800    0    0     0   636  318  244  0  0 100  0  0
 0  0      0 9796408  92184 5652804    0    0     0     0  258  309  0  0 100  0  0
 0  0      0 9796500  92184 5652804    0    0     0     0  221  307  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796532  92184 5652804    0    0     0     0  210  262  0  0 100  0  0
 0  0      0 9796500  92192 5652796    0    0     0    24  216  284  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  208  263  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  208  275  0  0 100  0  0
 0  0      0 9796500  92192 5652804    0    0     0     0  210  293  0  0 100  0  0
 0  0      0 9796436  92192 5652804    0    0     0     0  220  284  0  0 100  0  0
 0  0      0 9796436  92200 5652796    0    0     0    20  209  228  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  178  214  0  0 100  0  0
 0  0      0 9796404  92200 5652804    0    0     0     0  207  328  0  0 100  0  0
 0  0      0 9796468  92200 5652804    0    0     0     0  176  220  0  0 100  0  0
 0  0      0 9796500  92200 5652804    0    0     0     0  177  203  0  0 100  0  0
 0  0      0 9796564  92208 5652804    0    0     0    20  211  267  0  0 100  0  0
 0  0      0 9796532  92208 5652812    0    0     0    32  197  242  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  208  276  0  0 100  0  0
 0  0      0 9796500  92208 5652812    0    0     0     0  193  259  0  0 100  0  0
 0  0      0 9796436  92208 5652812    0    0     0     0  197  219  0  0 100  0  0
 0  0      0 9796436  92216 5652804    0    0     0    44  176  222  0  0 100  0  0
 0  0      0 9796436  92216 5652816    0    0     0     4  225  272  0  0 100  0  0
 0  0      0 9796500  92216 5652816    0    0     0     0  250  331  0  0 100  0  0
 0  0      0 9796728  92356 5652676    0    0   140     4  279  330  0  0 100  0  0
 0  0      0 9796932  92356 5652864    0    0     0     0  222  293  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9796932  92364 5652864    0    0     0    52  212  297  0  0 100  0  0
 0  0      0 9796964  92364 5652864    0    0     0    40  220  293  0  0 100  0  0
 0  0      0 9797128  92368 5652860    0    0     4     0  253  320  0  0 100  0  0
 0  0      0 9797320  92368 5652860    0    0     0     0  279  502  0  0 100  0  0
 0  0      0 9797148  92368 5652868    0    0     0     0  167  220  0  0 100  0  0
 1  0      0 9797180  92376 5652860    0    0     0    72  231  321  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0   108  221  242  0  0 100  0  0
 0  0      0 9797180  92376 5652872    0    0     0     0  249  258  0  0 100  0  0
 0  0      0 9797212  92376 5652872    0    0     0     0  211  242  0  0 100  0  0
 0  0      0 9797244  92376 5652872    0    0     0     0  263  327  0  0 100  0  0
 0  0      0 9797244  92384 5652864    0    0     0    20  192  235  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  175  213  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  244  288  0  0 100  0  0
 0  0      0 9797180  92384 5652876    0    0     0     0  191  212  0  0 100  0  0
 0  0      0 9797244  92384 5652876    0    0     0     0  185  214  0  0 100  0  0
 0  0      0 9797244  92392 5652876    0    0     0    20  189  220  0  0 100  0  0
 0  0      0 9797212  92392 5652880    0    0     0     0  209  239  0  0 100  0  0
 0  0      0 9797244  92392 5652880    0    0     0     0  237  306  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  234  287  0  0 100  0  0
 0  0      0 9797244  92392 5652884    0    0     0     0  214  258  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  200  241  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797308  92400 5652888    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  203  226  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  145  170  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  155  185  0  0 100  0  0
 0  0      0 9797308  92408 5652884    0    0     0    28  207  315  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0   132    32  265  299  0  0 100  0  0
 0  0      0 9797360  92540 5652896    0    0     0     0  196  248  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  735  703  0  0 99  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  295  450  0  0 100  0  0
 0  0      0 9789008  93948 5656984    0    0     0    80  334  579  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     8  242  382  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  308  433  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  321  407  0  0 100  0  0
 0  0      0 9791364  93952 5657252    0    0     0     0  256  334  0  0 100  0  0
 0  0      0 9791488  94100 5657376    0    0   280   128  361  443  0  0 100  0  0
 0  0      0 9791148  94100 5657408    0    0     0    36  271  374  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  285  358  0  0 100  0  0
 0  0      0 9791240  94100 5657440    0    0     0     0  233  310  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  343  457  0  0 100  0  0
 0  0      0 9788220  94100 5657452    0    0     0     0  266  391  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   252  239  270  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9788156  94108 5657452    0    0     0     0  198  243  0  0 100  0  0
 1  0      0 9788220  94108 5657452    0    0     0     0  221  375  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  260  343  0  0 100  0  0
 0  0      0 9791160  94108 5657456    0    0     0     0  238  308  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0    64  228  298  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  265  417  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  315  426  0  0 100  0  0
 0  0      0 9790808  94116 5657460    0    0     0     0  337  403  0  0 100  0  0
 0  0      0 9790652  94124 5657464    0    0    76     0  353  471  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    60  274  364  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  218  279  0  0 100  0  0
 0  0      0 9790256  94140 5657564    0    0     0     0  203  244  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0    32     0  233  334  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  178  266  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  275  368  0  0 100  0  0
 0  0      0 9789904  94168 5657596    0    0     0    60  289  399  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  245  357  0  0 100  0  0
 0  0      0 9790240  94244 5657520    0    0    72     0  312  431  0  0 100  0  0
 1  0      0 9793740  81148 5662796    0    0 32224  1088 4484 13210  2  6 90  3  0
 0  0      0 9713564  85384 5727188    0    0 67864    88 4139 9096  1 10 86  2  0
 0  0      0 9715168  85384 5727996    0    0     0     0  219  258  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9715136  85384 5727996    0    0     0     0  206  281  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  222  290  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  231  318  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0   140  166  220  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  195  239  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  217  259  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  219  247  0  0 100  0  0
 0  0      0 9715168  85400 5728000    0    0     0     0  173  220  0  0 100  0  0
 0  0      0 9715168  85408 5727996    0    0     0    20  201  242  0  0 100  0  0
