procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9791336  94116 5657456    0    0     0     0  266  417  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9790808  94116 5657456    0    0     0     0  319  432  0  0 100  0  0
 0  0      0 9790808  94116 5657460    0    0     0     0  328  395  0  0 100  0  0
 0  0      0 9790652  94124 5657464    0    0    76     0  367  481  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    60  269  356  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  209  273  0  0 100  0  0
 0  0      0 9790256  94140 5657564    0    0     0     0  212  258  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0    32     0  241  338  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  167  243  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  280  381  0  0 100  0  0
 1  0      0 9789904  94168 5657596    0    0     0    60  282  396  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  256  368  0  0 100  0  0
 0  0      0 9790240  94168 5657596    0    0     0     0  268  385  0  0 100  0  0
 2  0      0 9794228  81012 5662932    0    0 31984  1088 4375 12274  2  5 91  3  0
 0  0      0 9713364  85380 5727192    0    0 68172    88 4227 10054  2 11 85  2  0
 0  0      0 9715168  85384 5727996    0    0     4     0  278  278  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  203  273  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  221  286  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  230  326  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0   140  174  224  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  186  229  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  226  269  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9715072  85400 5728000    0    0     0     0  217  245  0  0 100  0  0
 0  0      0 9715168  85400 5728000    0    0     0     0  173  220  0  0 100  0  0
 0  0      0 9715168  85408 5727996    0    0     0    20  198  234  0  0 100  0  0
