procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797244  92392 5652884    0    0     0     0  209  250  0  0 100  0  0
 0  0      0 9797244  92400 5652876    0    0     0    20  199  247  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797308  92400 5652888    0    0     0     0  200  234  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  195  224  0  0 100  0  0
 0  0      0 9797276  92400 5652892    0    0     0     0  144  172  0  0 100  0  0
 0  0      0 9797308  92400 5652892    0    0     0     0  158  187  0  0 100  0  0
 0  0      0 9797308  92408 5652884    0    0     0    28  209  315  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0   132    32  260  293  0  0 100  0  0
 0  0      0 9797360  92540 5652896    0    0     0     0  198  248  0  0 100  0  0
 0  0      0 9788916  93940 5656976    0    0  5368     0  737  705  0  0 99  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  293  450  0  0 100  0  0
 0  0      0 9789008  93948 5656984    0    0     0    80  334  577  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     8  243  388  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  307  429  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  322  407  0  0 100  0  0
 0  0      0 9791364  93952 5657252    0    0     0     0  250  332  0  0 100  0  0
 0  0      0 9791488  94100 5657376    0    0   280   128  362  445  0  0 100  0  0
 0  0      0 9791148  94100 5657408    0    0     0    36  271  374  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  284  356  0  0 100  0  0
 0  0      0 9791240  94100 5657440    0    0     0     0  243  314  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  339  457  0  0 100  0  0
 0  0      0 9788220  94108 5657444    0    0     0    96  272  403  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   156  238  260  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9788156  94108 5657452    0    0     0     0  194  243  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  221  372  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  259  346  0  0 100  0  0
 0  0      0 9791160  94108 5657456    0    0     0     0  238  308  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0    64  223  294  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  263  415  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  315  426  0  0 100  0  0
 0  0      0 9790808  94116 5657460    0    0     0     0  337  403  0  0 100  0  0
 0  0      0 9790652  94124 5657464    0    0    76     0  366  483  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    60  269  363  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  210  268  0  0 100  0  0
 0  0      0 9790256  94140 5657564    0    0     0     0  206  248  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0    32     0  238  334  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  170  262  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  275  368  0  0 100  0  0
 0  0      0 9789904  94168 5657596    0    0     0    60  296  401  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  242  355  0  0 100  0  0
 0  0      0 9790240  94244 5657520    0    0    72     0  318  433  0  0 100  0  0
 1  0      0 9794812  80608 5662948    0    0 32596  1176 4554 13507  2  6 90  3  0
 0  0      0 9713564  85384 5727188    0    0 67492     0 4066 8799  1 10 87  1  0
 0  0      0 9715168  85384 5727996    0    0     0     0  219  262  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9715136  85384 5727996    0    0     0     0  200  275  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  221  290  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  235  324  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0   140  168  218  0  0 100  0  0
 1  0      0 9715104  85400 5728000    0    0     4     0  193  237  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  218  259  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  220  245  0  0 100  0  0
 0  0      0 9715168  85400 5728000    0    0     0     0  170  220  0  0 100  0  0
 0  0      0 9715168  85408 5727996    0    0     0    20  201  243  0  0 100  0  0
