procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9791440  93952 5657248    0    0     0     0  300  388  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9791624  94088 5657116    0    0   136     0  317  374  0  0 100  0  0
 0  0      0 9791488  94100 5657376    0    0   144   128  305  429  0  0 100  0  0
 0  0      0 9791148  94100 5657408    0    0     0    36  273  356  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  264  325  0  0 100  0  0
 0  0      0 9790644  94100 5657440    0    0     0     0  319  415  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  291  437  0  0 100  0  0
 0  0      0 9788220  94108 5657444    0    0     0    96  245  329  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0   156  223  242  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  203  261  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  252  412  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  223  296  0  0 100  0  0
 0  0      0 9791160  94116 5657448    0    0     0    64  254  328  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0     0  247  314  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  248  443  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  308  388  0  0 100  0  0
 0  0      0 9789712  94116 5657460    0    0     0     0  396  473  0  0 100  0  0
 0  0      0 9790652  94132 5657456    0    0    76    28  303  398  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    32  264  358  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  213  279  0  0 100  0  0
 0  0      0 9787280  94152 5657552    0    0    32     0  251  344  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0     0     0  178  249  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9787108  94152 5657592    0    0     0     0  196  251  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  276  380  0  0 100  0  0
 0  0      0 9789904  94168 5657596    0    0     0    60  294  417  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  246  350  0  0 100  0  0
 1  0      0 9798044  81692 5659204    0    0  6532   736  741 1561  0  0 99  0  0
 3  0      0 9734776  84788 5708152    0    0 74404   440 6134 16425  2  8 86  3  0
 0  0      0 9713564  85384 5727188    0    0 19224     0 2054 4727  1  7 91  0  0
 0  0      0 9715168  85384 5727996    0    0     0     0  203  257  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  223  291  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  217  296  0  0 100  0  0
 0  0      0 9715136  85396 5727984    0    0     0   140  216  305  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0     0  156  188  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  231  280  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  208  249  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  202  230  0  0 100  0  0
 0  0      0 9715168  85408 5727992    0    0     0    20  177  233  0  0 100  0  0
