procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9788220  94108 5657444    0    0     0    96  275  403  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9788188  94108 5657452    0    0     0   156  238  260  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  191  243  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  229  378  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  253  342  0  0 100  0  0
 0  0      0 9791160  94116 5657448    0    0     0    64  240  318  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0     0  224  284  0  0 100  0  0
 0  0      0 9791336  94116 5657456    0    0     0     0  261  425  0  0 100  0  0
 0  0      0 9790808  94116 5657456    0    0     0     0  312  414  0  0 100  0  0
 0  0      0 9790808  94116 5657460    0    0     0     0  337  403  0  0 100  0  0
 0  0      0 9790652  94124 5657464    0    0    76     0  369  483  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0    60  266  363  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  210  268  0  0 100  0  0
 0  0      0 9790256  94140 5657564    0    0     0     0  210  248  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0    32     0  234  334  0  0 100  0  0
 0  0      0 9787108  94152 5657592    0    0     0     0  172  262  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0   360  273  370  0  0 100  0  0
 0  0      0 9789904  94168 5657596    0    0     0    60  303  414  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  239  350  0  0 100  0  0
 0  0      0 9790240  94244 5657520    0    0    72     0  317  427  0  0 100  0  0
 2  1      0 9794468  81184 5663148    0    0 33188  1176 4730 13865  2  6 89  3  0
 0  0      0 9713564  85384 5727188    0    0 66900     0 3890 8441  1 10 87  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9715168  85384 5727996    0    0     0     0  216  258  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  200  275  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  225  303  0  0 100  0  0
 0  0      0 9715136  85396 5727984    0    0     0   140  235  323  0  0 100  0  0
 0  0      0 9715104  85396 5727988    0    0     0     0  167  206  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     4     0  191  239  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  221  260  0  0 100  0  0
 0  0      0 9715072  85400 5728000    0    0     0     0  216  242  0  0 100  0  0
 0  0      0 9715168  85400 5728000    0    0     0     0  172  223  0  0 100  0  0
 0  0      0 9715168  85408 5727996    0    0     0    20  199  240  0  0 100  0  0
