procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9797044  92540 5652752    0    0   132    60  288  369  0  0 100  0  0
 0  0      0 9797140  92540 5652752    0    0     0     0  174  208  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9789172  93940 5656544    0    0  5368     0  752  737  0  0 99  0  0
 0  0      0 9788916  93940 5656976    0    0     0     0  238  330  0  0 100  0  0
 0  0      0 9789040  93940 5656992    0    0     0     0  352  618  0  0 100  0  0
 0  0      0 9789008  93948 5656984    0    0     0    88  252  365  0  0 100  0  0
 0  0      0 9788884  93948 5656996    0    0     0     0  288  452  0  0 100  0  0
 0  0      0 9791108  93952 5657124    0    0   260     0  321  428  0  0 100  0  0
 0  0      0 9791440  93952 5657248    0    0     0     0  305  394  0  0 100  0  0
 0  0      0 9791620  94092 5657500    0    0   280     8  344  396  0  0 100  0  0
 0  0      0 9791488  94100 5657376    0    0     0   156  274  402  0  0 100  0  0
 0  0      0 9790884  94100 5657408    0    0     0     0  284  371  0  0 100  0  0
 0  0      0 9791284  94100 5657440    0    0     0     0  231  271  0  0 100  0  0
 0  0      0 9787668  94100 5657440    0    0     0     0  354  486  0  0 100  0  0
 0  0      0 9787856  94100 5657440    0    0     0     0  258  396  0  0 100  0  0
 0  0      0 9788220  94108 5657444    0    0     0   252  249  275  0  0 100  0  0
 0  0      0 9788188  94108 5657452    0    0     0     0  211  257  0  0 100  0  0
 0  0      0 9788156  94108 5657452    0    0     0     0  222  338  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  250  378  0  0 100  0  0
 0  0      0 9788220  94108 5657452    0    0     0     0  214  280  0  0 100  0  0
 0  0      0 9791160  94116 5657448    0    0     0    64  251  316  0  0 100  0  0
 0  0      0 9791352  94116 5657448    0    0     0     0  240  310  0  0 100  0  0
 1  0      0 9791072  94116 5657456    0    0     0     0  276  490  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9790808  94116 5657456    0    0     0     0  299  367  0  0 100  0  0
 0  0      0 9789708  94124 5657452    0    0    76     0  458  565  0  0 100  0  0
 0  0      0 9790364  94140 5657448    0    0     0    60  270  353  0  0 100  0  0
 0  0      0 9790348  94140 5657564    0    0     0     0  223  293  0  0 100  0  0
 0  0      0 9790192  94140 5657564    0    0     0     0  197  243  0  0 100  0  0
 0  0      0 9787280  94152 5657552    0    0    32     0  255  347  0  0 100  0  0
 0  0      0 9787312  94152 5657552    0    0     0     0  174  246  0  0 100  0  0
 0  0      0 9787108  94160 5657584    0    0     0   360  270  365  0  0 100  0  0
 0  0      0 9787140  94160 5657596    0    0     0     0  226  315  0  0 100  0  0
 0  0      0 9789904  94168 5657596    0    0     0    60  307  443  0  0 100  0  0
 0  0      0 9790256  94168 5657592    0    0     0     0  272  389  0  0 100  0  0
 1  0      0 9796800  80600 5661620    0    0 26540  1068 3587 7067  1  2 94  2  0
 4  0      0 9731368  84928 5710728    0    0 57004   108 4054 11317  1 11 86  2  0
 0  0      0 9713564  85384 5727188    0    0 16616     0 1230 4223  1  3 96  0  0
 0  0      0 9715168  85384 5727996    0    0     0     0  209  271  0  0 100  0  0
 0  0      0 9715136  85384 5727996    0    0     0     0  225  290  0  0 100  0  0
 0  0      0 9715104  85384 5727996    0    0     0     0  215  310  0  0 100  0  0
 0  0      0 9715136  85396 5727984    0    0     0   140  201  266  0  0 100  0  0
 0  0      0 9715104  85400 5727984    0    0     4     0  175  217  0  0 100  0  0
 0  0      0 9715104  85400 5728000    0    0     0     0  234  279  0  0 100  0  0
 0  0      0 9715136  85400 5728000    0    0     0     0  197  229  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 9715072  85400 5728000    0    0     0     0  198  234  0  0 100  0  0
 0  0      0 9715168  85408 5727992    0    0     0    20  188  232  0  0 100  0  0
