 0  0      0 14321560 123400 1234432    0    0     0     0  234  184  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  244  211  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  321  287  0  0 99  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  305  283  0  0 100  0  0
 0  0      0 14321372 123400 1234268    0    0     0     0  302  280  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0    72  313  288  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0     0  234  190  0  0 100  0  0
 0  0      0 14321372 123408 1234432    0    0     0     0  241  175  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  235  176  0  0 100  0  0
 0  0      0 14321372 123408 1234436    0    0     0     0  222  172  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0   184  263  188  0  0 100  0  0
 0  0      0 14321088 123416 1234428    0    0     0     0  259  169  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  235  184  0  0 100  0  0
 0  0      0 14321184 123416 1234444    0    0     0     0  222  166  0  0 100  0  0
 1  0      0 14321184 123416 1234448    0    0     0     0  307  238  0  0 100  0  0
 0  0      0 14321312 123428 1234448    0    0     4    56  380  416  0  0 100  0  0
 0  0      0 14321296 123428 1234448    0    0     0     0  329  305  0  0 100  0  0
 0  0      0 14321328 123428 1234452    0    0     0     0  301  237  0  0 100  0  0
 0  0      0 14321344 123428 1234452    0    0     0     0  347  319  0  0 100  0  0
 0  0      0 14321312 123428 1234452    0    0     0     0  320  221  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0    56  263  243  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  258  192  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  252  202  0  0 100  0  0
 0  0      0 14321344 123436 1234452    0    0     0     0  271  192  0  0 100  0  0
 0  0      0 14321312 123436 1234456    0    0     0     0  341  330  0  0 99  0  0
 0  0      0 14321312 123444 1234460    0    0     0    36  262  206  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  298  198  0  0 100  0  0
 0  0      0 14321312 123444 1234460    0    0     0     0  356  224  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  331  233  0  0 100  0  0
 0  0      0 14321280 123444 1234464    0    0     0     0  324  218  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0    28  307  231  0  0 100  0  0
 0  0      0 14321280 123452 1234456    0    0     0     0  294  180  0  0 100  0  0
 0  0      0 14321312 123452 1234468    0    0     0     0  298  205  0  0 100  0  0
 0  0      0 14321312 123452 1234472    0    0     0     0  315  224  0  0 100  0  0
 0  0      0 14321376 123452 1234472    0    0     0     0  298  200  0  0 100  0  0
 0  0      0 14321376 123460 1234464    0    0     0    16  295  204  0  0 100  0  0
 0  0      0 14321408 123460 1234472    0    0     0     0  322  219  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  294  209  0  0 100  0  0
 0  0      0 14321376 123460 1234476    0    0     0     0  342  301  0  0 100  0  0
 0  0      0 14321636 123460 1234476    0    0     0     0  390  272  0  0 100  0  0
 0  0      0 14321840 123468 1234476    0    0     0    28  260  227  0  0 100  0  0
 0  0      0 14321600 123468 1234476    0    0     0    44  345  234  0  0 100  0  0
 0  0      0 14321460 123468 1234476    0    0     0     0  322  250  0  0 100  0  0
 0  0      0 14321860 123468 1234476    0    0     0     0  276  212  0  0 100  0  0
 0  0      0 14321748 123468 1234476    0    0     0     0  343  290  0  0 100  0  0
 0  0      0 14321732 123476 1234476    0    0     0    44  384  606  0  0 100  0  0
 0  0      0 14321756 123476 1234476    0    0     0    20  263  216  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  257  231  0  0 100  0  0
 0  0      0 14321760 123476 1234476    0    0     0     0  280  219  0  0 100  0  0
 0  0      0 14321728 123476 1234476    0    0     0     0  258  166  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    48  319  246  0  0 100  0  0
 0  0      0 14321760 123484 1234468    0    0     0    40  295  214  0  0 100  0  0
 0  0      0 14321792 123484 1234484    0    0     0     0  281  217  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  264  174  0  0 100  0  0
 0  0      0 14321760 123484 1234484    0    0     0     0  307  218  0  0 100  0  0
 0  0      0 14321760 123492 1234476    0    0     0    44  277  186  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     8  262  200  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  250  159  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  293  198  0  0 100  0  0
 0  0      0 14321728 123492 1234488    0    0     0     0  281  200  0  0 100  0  0
 0  0      0 14321540 123500 1234504    0    0     0    28  268  237  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  253  177  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  355  246  0  0 100  0  0
 0  0      0 14321508 123500 1234508    0    0     0     0  302  198  0  0 100  0  0
 0  0      0 14321396 123500 1234508    0    0     0     0  336  265  0  0 100  0  0
 0  0      0 14321624 123508 1234500    0    0     0    16  350  284  0  0 100  0  0
 0  0      0 14321352 123660 1234736    0    0   296     0  436  433  0  0 100  0  0
 0  0      0 14321452 123660 1234680    0    0     0     0  245  188  0  0 100  0  0
 0  0      0 14321516 123660 1234684    0    0     0     0  293  240  0  0 100  0  0
 0  0      0 14321548 123660 1234684    0    0     0     0  316  242  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0    44  317  208  0  0 100  0  0
 0  0      0 14321516 123668 1234676    0    0     0   312  392  196  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  303  223  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  309  181  0  0 100  0  0
 0  0      0 14321328 123668 1234696    0    0     0     0  301  291  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0    20  228  185  0  0 100  0  0
 0  0      0 14321296 123676 1234700    0    0     0     0  265  205  0  0 100  0  0
 0  0      0 14321328 123676 1234700    0    0     0    76  292  227  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  315  246  0  0 100  0  0
 0  0      0 14321328 123676 1234704    0    0     0     0  217  142  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0    16  253  201  0  0 100  0  0
 0  0      0 14321296 123684 1234704    0    0     0     0  211  154  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0    52  271  181  0  0 100  0  0
 0  0      0 14321360 123684 1234708    0    0     0     0  283  197  0  0 100  0  0
 0  0      0 14321328 123684 1234708    0    0     0     0  300  237  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0    48  275  207  0  0 100  0  0
 0  0      0 14321360 123692 1234708    0    0     0     0  270  198  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0    20  268  209  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  294  198  0  0 100  0  0
 0  0      0 14321328 123692 1234712    0    0     0     0  297  198  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0    32  234  197  0  0 100  0  0
 0  0      0 14321328 123700 1234704    0    0     0     0  246  174  0  0 100  0  0
 0  0      0 14321328 123700 1234712    0    0     0     0  245  190  0  0 100  0  0
 1  0      0 14321328 123700 1234716    0    0     0     0  291  204  0  0 100  0  0
 0  0      0 14321296 123700 1234716    0    0     0     0  300  216  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0    16  263  185  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  270  240  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     4  240  194  0  0 100  0  0
 0  0      0 14321296 123708 1234716    0    0     0     0  232  168  0  0 100  0  0
 0  0      0 14321232 123708 1234728    0    0     0     0  278  214  0  0 100  0  0
 0  0      0 14321232 123716 1234728    0    0     0    28  250  226  0  0 100  0  0
 1  0      0 14321200 123716 1234728    0    0     0     0  245  190  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  280  189  0  0 100  0  0
 0  0      0 14321200 123716 1234732    0    0     0     0  270  189  0  0 100  0  0
 0  0      0 14321296 123716 1234732    0    0     0     0  337  259  0  0 100  0  0
 0  0      0 14321296 123724 1234736    0    0     0    16  328  257  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  282  207  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  249  177  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  284  224  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  225  159  0  0 100  0  0
 0  0      0 14321296 123732 1234736    0    0     0    16  260  201  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  225  159  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0    68  276  208  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  275  163  0  0 100  0  0
 0  0      0 14321264 123732 1234744    0    0     0     0  272  193  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    28  246  199  0  0 100  0  0
 0  0      0 14321232 123740 1234744    0    0     0     0  316  215  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  346  259  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  278  204  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  301  195  0  0 100  0  0
 0  0      0 14321296 123748 1234748    0    0     0    48  260  225  0  0 100  0  0
 0  0      0 14321264 123748 1234752    0    0     0     0  257  173  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  285  189  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  301  183  0  0 100  0  0
 0  0      0 14321240 123748 1234772    0    0     0     0  321  293  0  0 100  0  0
 1  0      0 14321240 123756 1234776    0    0     0    28  286  222  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  292  206  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  252  169  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  269  195  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  245  155  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0    16  266  191  0  0 100  0  0
 0  0      0 14321264 123764 1234752    0    0     0     0  277  179  0  0 100  0  0
 0  0      0 14321388 123764 1234752    0    0     0     0  369  312  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0   160  340  211  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0     0  355  316  0  0 100  0  0
 0  0      0 14321292 123772 1234756    0    0     0    28  261  244  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  296  221  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  276  236  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  349  325  0  0 100  0  0
 0  0      0 14321292 123772 1234764    0    0     0     0  342  259  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0    16  278  217  0  0 100  0  0
 0  0      0 14321260 123780 1234764    0    0     0     0  262  171  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     0  271  195  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  251  179  0  0 100  0  0
 0  0      0 14321260 123780 1234768    0    0     0     0  271  210  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0    28  285  204  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  312  248  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  270  220  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  356  274  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0     0  291  224  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0    44  297  240  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  244  206  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  313  238  0  0 100  0  0
 0  0      0 14321348 123796 1234784    0    0     0    12  674 4927  0  0 99  0  0
 0  0      0 14321356 123796 1234788    0    0     0     0  310  221  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0    28  299  289  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  337  315  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  365  221  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  314  259  0  0 100  0  0
 0  0      0 14321412 123804 1234792    0    0     0     0  364  353  0  0 100  0  0
 0  0      0 14321100 123812 1234792    0    0     0    40  383  331  0  0 100  0  0
 0  0      0 14321336 123812 1234796    0    0     0     0  358  278  0  0 100  0  0
 0  0      0 14321376 123812 1234796    0    0     0     0  378  262  0  0 100  0  0
 0  0      0 14320792 123812 1234796    0    0     0     0  351  262  0  0 100  0  0
 0  0      0 14321312 123812 1234796    0    0     0     0  360  279  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0    40  315  228  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  368  268  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  274  218  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  286  250  0  0 100  0  0
 0  0      0 14321288 123820 1234804    0    0     0     0  297  220  0  0 100  0  0
 1  0      0 14321320 123828 1234796    0    0     0    36  330  300  0  0 100  0  0
 0  0      0 14321264 123828 1234824    0    0    20     0  956 7926  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  363  329  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  277  216  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  281  240  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    16  263  208  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  331  285  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  320  316  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  333  280  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    32  328  272  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0    32  272  216  0  0 100  0  0
